UserId,Predicted
1906,844179 1051468 871633 1114653 6396174
1907,6602590 1075368 1125601 819978 831223
1909,994928 866950 1139142 5569230 1044078
1911,6534178 844179 1038663 1044078 6391532
1912,12302069 1106523 865026 1036486 988736
1914,894439 892573 1077133 9802981 5574377
1916,885290 1068719 965766 1106523 1119112
1917,1044873 1106523 829722 920025 949311
1918,6463710 6463717 5567169 1029743 1118235
1919,1106523 1032819 853927 917772 871514
1920,829323 1079941 1019643 1070820 833724
1922,1082185 1126899 1091901 5563693 10457044
1923,12172170 992986 5568729 1055425 866211
1924,983584 9881592 965772 1067695 1132956
1925,1106523 12262832 1029743 1081177 909714
1926,8118508 8069230 844179 1070702 1111500
1927,1106523 5981074 5585510 863447 913482
1928,1070820 983584 948670 849870 908504
1929,1106523 933835 896085 839656 1024306
1930,
1931,866211 1106523 896862 843464 831407
1932,5581464 10122012 838186 5570383 874972
1935,998519 1126899 999104 1089843 12183528
1936,5571541 1029743 926905 893018 844179
1937,1070820 986912 833724 999104 920191
1939,844179 896085 926905 924967 910032
1940,1094924 908575 1063739 1027372 971983
1941,1133018 947798 1075979 1106523 998206
1942,15972332 1110572 15830451 1106523 13776765
1943,7152455 7147142 1095227 1029743 1106523
1944,880427 1006342 1029743 994223 1070820
1945,1029743 865907 1017127 831223 1071713
1946,1070820 1037332 10344585 969771 1074333
1947,1126899 933835 6463742 944249 1097635
1948,1022981 5584100 1055015 15511396 1058997
1949,1038038 1136755 908843 864335 1135468
1950,1043128 5592931 1022527 928751 1029743
1951,1055646 947211 869577 850841 970605
1952,6534178 866172 996506 1029743 980546
1953,5585510 986912 1046756 944137 13071901
1954,12649252 1004906 1019247 1026118 1084036
1955,1082185 1063739 1007414 10150101 1106523
1956,5568378 1126899 933835 1070820 8090536
1957,821200 1029743 9245108 7025193 1040807
1958,1087605 899624 1080784 1040807 1101706
1959,896085 831161 866548 929018 819978
1960,1070820 839656 844179 831628 825343
1961,1106523 1074754 1061228 5587656 1101010
1962,1112825 1056509 976199 5571071 13007355
1963,886996 5569471 1001926 866755 1040807
1964,870428 1002771 12301109 854373 880150
1965,1106523 960421 8090521 12757316 906838
1966,1070820 1138631 1127831 950271 833724
1967,1112238 13190349 1070820 854405 970605
1968,1090676 1082212 1122358 932247 1137775
1969,1029743 871514 1004596 1044078 858999
1970,1029743 1072086 1043920 910673 8090521
1971,1029743 1082212 899624 9526411 1042942
1975,5574377 883003 5569309 879699 820301
1976,1019637 1106523 1082990 819048 986912
1978,961756 1029743 9676866 1003649 9420337
1979,1082185 1106523 1004906 1029743 888586
1981,5978656 7168383 1126899 1037863 1082212
1982,5586942 1071759 1082185 854405 6979803
1983,7166865 885290 1029743 7168026 950206
1985,1106523 9670830 944938 5569230 1057011
1987,13009718 13010206 12330909 1439573 1433221
1988,1106523 5585510 874972 8090537 839419
1989,1082185 898847 1003649 7441419 916122
1990,1029743 1126899 1037332 865705 13007846
1991,6534178 931671 1077851 1056746 830920
1992,892156 1057260 867366 1042438 9187298
1993,991951 1043787 862010 1129609 9527183
1994,1099503 836703 1126899 5592610 1136341
1995,1029743 1106523 5566309 1137507 1044188
1996,1099446 6034577 1126899 6391152 823775
1997,5568729 1126899 985889 866211 976199
1998,1053690 827683 1133018 1106523 1006483
1999,
2000,820378 8090521 8090537 1029743 1016800
2001,
2003,10344714 836758 10344585 978906 5569471
2004,934399 999104 819978 8177622 5568378
2005,889649 986912 945244 1068719 1029743
2006,893501 5574377 916993 868548 857503
2007,1106523 981660 1092303 1129610 1018339
2008,1126899 13115914 936830 941532 913210
2010,
2011,894236 893501 962522 1006184 916487
2012,882441 1106523 868645 821316 916122
2014,1106523 1038462 6463717 916122 844179
2015,1029743 940947 1044188 910032 865528
2016,
2017,983584 1126899 13987221 896613 1070820
2018,1082185 1106523 993379 967041 857130
2019,1029743 1030093 1037840 856818 865456
2020,1029743 1036486 9527159 1132771 995965
2021,1019142 896862 863762 1044078 950935
2022,13944905 1029743 959179 1060408 906335
2023,15927661 15927049 7443278 1003699 8090509
2025,
2026,
2027,5568721 8249365 13841744 12301100 1044078
2028,12648296 8090509 1029743 907631 5569327
2029,1081177 825749 1127831 1072523 916122
2030,968936 1029743 901062 6533394 1055425
2031,
2032,
2033,5567502 1112238 1029743 873474 9297026
2034,995785 1082185 1126899 1130858 924352
2036,885290 1126899 998444 819210 1060408
2037,990797 1018007 1029743 5591170 1033046
2038,5585510 858730 860248 1029743 1068719
2039,
2040,1029743 1106523 986912 1044188 952972
2041,1008814 896613 917033 1088771 1074333
2042,
2043,992529 1041031 12301100 894439 1118006
2046,
2047,1029743 1092303 903529 1126899 1106523
2048,1106523 862538 1075368 6391137 8090537
2049,976199 1003487 5569327 956672 830608
2050,899624 857503 824176 1024051 5569230
2055,819765 7166866 908064 1134810 944139
2056,1106523 1125123 8090521 1121603 1102067
2057,918588 1115553 834117 913210 893018
2058,1006342 1116050 901776 5569471 12731436
2059,1126899 13910669 1031316 5569230 904148
2060,1091365 9527327 9420159 986912 1029743
2062,1029743 1033142 868683 1070702 865456
2063,885290 986912 1090676 5577022 961447
2064,940510 1095275 13511875 13095399 13095350
2065,1029743 8090521 8090509 1012701 844179
2068,1070820 919126 1004906 1018822 1086061
2070,949616 878302 834103 1029743 913210
2071,13213203 1001475 1004906 933835 1044078
2072,
2075,12648296 1029743 925862 1004906 911609
2076,917406 854852 5566235 880427 854754
2077,1131892 9297403 12731467 1106523 1076580
2079,1106523 819840 1026118 1072523 955259
2080,1106523 8090521 9884484 936792 906838
2081,927191 1106523 942475 1044078 5587656
2082,5581401 1029743 865456 12648296 1023979
2083,1070820 6533681 844179 869047 941198
2084,6534166 1082185 12692328 9652066 982360
2085,1029743 983584 899624 8090537 1101010
2086,6919433 879755 1121193 1029743 986912
2087,1029743 916993 1037332 1137688 1039360
2088,1029743 1128016 1050851 1136657 948650
2089,5592990 1126899 999999 6463724 1102829
2090,963354 5576075 1032967 922847 835300
2091,844179 1082185 933835 862866 1005274
2094,5584620 1082185 1070820 999858 5569374
2095,1005186 1106523 986912 1068719 883003
2099,931532 864617 15716745 1116821 1082185
2100,1106523 871570 1040805 1044078 1074754
2101,968057 981760 1098066 983584 1101010
2102,12262778 854852 844179 1021519 940947
2103,
2105,
2108,6464126 1029743 1106523 6533936 6534074
2109,1033615 999270 893018 8065410 933067
2110,1029743 1106523 8118764 8066803 9245040
2111,6534178 1126899 1051323 8090532 847139
2112,9707078 1126899 1082212 1029743 844179
2114,885290 986912 907099 933835 1002771
2115,1070820 5569471 12517411 948086 5569845
2116,1070820 1013389 6602590 964520 957951
2119,1074608 849505 1029743 8292958 12731432
2120,480014 559714 814945 476623 528677
2121,1095374 866211 12754036 1109014 867702
2122,985587 1091365 891141 1113687 936322
2123,1076199 824180 10285454 980943 6533843
2124,1126899 1106523 880427 6602697 1062002
2125,925862 1029743 933067 883003 5581910
2126,1126711 948495 10285421 8090532 9677102
2129,1029743 1004906 1081177 1050851 5569471
2130,1082185 1106523 983584 872137 899624
2131,965766 1029743 1068292 1138443 993638
2132,995785 848471 865741 1015153 906923
2133,961003 1126899 1019247 825365 1068957
2134,1051468 9526572 844179 9526448 1106523
2135,6534074 986912 1094223 6391381 1116050
2136,
2137,6534178 5585510 910673 917131 961979
2138,1029743 829291 1018007 1050741 1038663
2139,1029743 875392 933835 827656 1040807
2141,1070820 999714 897671 983753 844462
2142,1029743 6632283 913210 5568729 846417
2145,929044 6391080 9677366 851903 866211
2146,849870 1029743 998678 8019748 882604
2147,1106523 1098248 880427 914577 933835
2148,1106523 913210 950894 1044078 949965
2149,1082185 1106523 849202 1114811 946995
2151,849843 15716403 1069635 1058779 1054047
2153,1092026 833025 16223193 1004906 1029743
2154,1106523 999270 6904666 1105488 1127831
2155,7410019 884945 835530 843689 9835903
2156,1122358 913210 844179 8090537 965889
2158,1055283 8290421 929341 1136375 926033
2159,1053016 888543 1106523 1038745 8090537
2160,999971 15682961 1082185 1070702 953539
2161,826249 1007269 1126899 995965 5569230
2162,6395907 1052294 979674 1110244 1005576
2163,1047956 956745 859987 1039360 8090532
2167,1106523 1004906 998206 896757 12302069
2168,916381 1096014 8090521 1044078 1116253
2169,1126899 954416 1018769 1047619 7431408
2170,7160764 1029743 1084587 1037840 8090521
2171,6979806 1023196 10121616 999104 1081533
2172,995965 1029743 909972 983665 849202
2173,1062002 1118033 1105488 1087102 913210
2174,1075368 1106523 1005173 1096635 865456
2175,
2176,871756 10198378 1106523 6463775 5591170
2179,9527174 1124520 883186 1132613 9831469
2181,1082185 12263339 9187298 1126899 1029743
2182,50032 57390 43020 835098 1029743
2183,6534178 1029743 909268 866211 901062
2184,916122 1106523 983584 865456 829291
2185,972665 820923 839656 8291322 821890
2186,1106523 899624 8090521 1075368 999714
2188,1106523 913210 933835 834117 932949
2189,1029743 834117 1137273 913210 1065979
2190,1106523 883003 1018740 993638 1043751
2193,1070820 1055504 889989 894752 8090537
2194,13189981 1081177 12384629 1042571 866211
2195,12524033 1126899 1055504 1138443 1105488
2196,1082185 1029743 986912 901062 5569230
2197,865456 820923 1021324 7168026 8090521
2198,986912 834117 844179 863762 1013928
2199,1126899 916993 1070820 10455612 1060408
2200,844179 6772833 916122 823704 10204556
2202,
2203,1029743 951412 913210 1018818 12731571
2204,820923 871756 1004906 1029743 844179
2205,1126146 954077 885463 895540 1068888
2206,830775 7442978 830479 9420064 1029743
2207,9297062 856553 986912 972143 1086483
2208,1106523 844179 1028891 1128016 824180
2209,1029743 861021 885290 1009732 1127831
2211,1126899 1126045 13073050 1070820 6533936
2212,
2213,1106523 995965 933835 1070820 909268
2214,1097544 1075524 1068705 1022984 974306
2215,1112205 890695 1106523 854852 880150
2217,844179 1055504 891752 1022254 916122
2221,900610 7409975 6533368 1120261 1126899
2222,1070782 933918 840244 5569230 1075368
2223,1029743 5568378 7168383 890695 878222
2224,1038985 846202 923670 996009 1007210
2225,1051468 944137 9483753 866871 1126899
2226,926318 1106523 1056509 1126899 896085
2228,
2229,981760 835595 862349 880253 1082185
2231,916122 825703 920109 1074754 5981267
2233,1046756 7167970 860248 887102 951412
2234,854754 915493 13876912 984315 1122255
2235,12427353 976199 8160262 5569845 844179
2237,1082185 844179 849202 1051626 1000925
2238,889362 856060 843898 6391080 971983
2239,1029743 983584 13115637 896085 8090537
2240,1106523 1048299 1044188 910032 5568378
2241,923746 1029743 1021116 870843 8273833
2243,1029743 971922 994577 1043751 1135578
2244,1029743 907631 5569327 9836106 5590613
2245,6534178 1004906 942189 12301100 1044078
2247,1022254 1106523 6602643 983584 902172
2248,1091520 6979253 1135552 5568995 1113274
2250,1094308 1033769 8090521 1029743 983584
2252,6534178 883404 1017061 916767 1029743
2253,1029743 6391532 1138292 952972 1038663
2256,1076056 1137694 5566697 1099628 7409874
2257,1104349 1106523 1106116 8181177 1029743
2258,977658 949784 1126899 1051323 833940
2259,
2260,1029743 1069003 8090532 866548 882604
2261,983584 1122358 926905 1106523 1037840
2262,6773232 1019247 13095350 1122358 940674
2263,1082185 976199 1044078 8273833 1013167
2264,1126899 5566472 8090440 9487463 916122
2266,1092303 866211 1086367 923789 916993
2267,881047 849843 1071277 1126899 1091901
2269,899624 844179 1044078 12302069 905087
2270,892500 5591083 1127831 1050851 910473
2271,1032950 993638 986912 1105488 5568072
2272,826249 1104343 1049027 1040807 953539
2273,6772746 1029743 925862 880427 844282
2274,839208 933835 1137775 1101010 1072523
2275,986947 1134483 968072 1040579 1044078
2276,908531 6979753 983584 866211 946839
2277,
2278,922127 951412 1006184 1057102 965842
2279,844165 868764 1121360 849697 8090537
2280,1070820 1082990 1133051 883003 1097635
2281,1126899 13417761 998352 1046756 13073175
2282,903077 1070820 1098248 1019643 833724
2283,1011427 1106523 1013597 1107808 1126979
2284,1046756 872137 1088705 6514160 951412
2285,13956162 1095751 904833 857503 9707461
2287,1014475 955431 1137100 1029743 971922
2288,1126899 1070702 1122358 986912 1044078
2289,1069620 1029743 10285017 1004906 912847
2290,996891 1029743 1037840 911454 13007344
2291,1111839 1098066 934676 1127470 1032967
2292,6534178 916767 1132770 15926844 1029743
2293,1082185 1046756 1070820 1038985 1127831
2294,1009437 1029743 5569230 1106523 1082185
2295,983584 6533681 950206 1106523 1075214
2296,1029743 1004906 913210 933835 9245108
2297,9396791 966148 1075388 1082185 12731544
2298,929768 821741 910032 916122 1106523
2299,6602697 1091858 834491 999104 973002
2300,1082185 1029743 7464370 5568729 1119993
2301,1057749 1029743 983584 8090521 8090513
2302,1000736 1029743 865456 8090532 8090509
2303,1029743 841220 6039687 1002771 951412
2305,1029743 983584 1024032 999858 9835509
2307,13190240 999104 1124971 883003 1008814
2308,
2310,1070015 1033615 5570408 828106 933067
2312,1070820 1022254 6034857 1005274 916122
2314,1126899 916993 1048257 13008227 1109014
2315,
2317,1038985 1029743 933835 1127831 944836
2319,1029743 922127 1096958 838186 825994
2322,1007571 1127831 1082185 1044259 909714
2323,6534178 834303 9673270 1042765 1113820
2324,967760 865156 1029743 909714 938118
2325,
2328,1106523 1082990 958208 965555 1127831
2330,13512004 1106523 1056509 1070820 1049918
2331,1029743 1043787 1103105 839419 844179
2333,6533936 9396705 6443350 1116050 5585510
2334,1029743 1042438 5568378 892573 1093490
2335,861603 1065299 1082185 12302069 1029743
2336,1029743 844179 5568378 1004906 1106523
2337,1106523 1067695 1097398 1015539 918638
2338,1106523 897954 986912 8118727 1079482
2339,
2340,6534178 871061 982211 1038663 1106523
2341,1106523 1098284 907625 1044078 844179
2342,1029743 866548 7166865 901062 1016800
2343,856060 884731 1029743 916122 8090521
2344,8090537 1056509 5569230 871352 5585510
2345,1106523 849505 1029743 926905 1137346
2347,1029743 1122358 8090521 5569230 8090513
2349,13213115 1070820 10456625 839605 9553021
2350,
2351,1112205 825703 864335 843464 12484491
2352,8019385 9803819 991205 13007117 1006184
2354,1126899 913210 6034857 9835509 944836
2359,833349 883404 1106523 1044078 965766
2360,1029743 909714 1044078 1027068 933067
2361,1126899 902172 898121 1053329 1057011
2363,1008799 1048849 852014 1070820 944137
2364,1848541 1874568 1817725 5707857 1854750
2366,913210 1004906 948670 1044078 844179
2368,
2369,1029743 1121059 8090440 842140 940766
2370,12731543 1070820 844179 843464 946839
2372,9242345 6463742 1029743 8090532 1038985
2373,1362748 5129573 5129572 5129570 5997407
2374,1070820 867702 1127716 1044078 6534030
2375,1036501 848029 899624 5585510 835300
2376,6534178 844179 1057168 1018740 12301109
2377,6534178 989101 995055 1077555 1082185
2378,12263463 1128016 9527323 1029743 12301109
2379,854405 860248 5567637 1111129 1128016
2380,6534178 1029743 1122358 1053016 1039927
2381,849843 1011645 937343 844179 854405
2385,1029743 866211 1044078 1034955 819308
2386,6534178 9245106 9527327 971005 12524439
2387,844179 885290 1016800 917033 940947
2388,960613 849469 1106523 982469 1029743
2389,1130452 1029743 1081177 1022254 937736
2392,844179 1068719 1004906 956486 1009368
2393,6391089 944836 847207 930603 951412
2394,967332 986727 1028887 5567502 1088979
2395,9420067 1038692 8090537 993638 5569230
2397,1137540 1082185 9834988 886291 865026
2399,
2400,1085333 1106523 1061334 916122 838186
2401,1082185 1106523 854852 831628 6979518
2404,1559515 1672541 1608393 1465377 1637950
2405,936914 6602697 5585510 1091383 835017
2406,1126899 1127831 10344585 5569374 896085
2407,928123 1038443 883940 878442 1089954
2408,10457180 1138443 938138 1033046 9268695
2410,1106523 1029743 1037840 916122 931007
2412,1106523 844179 1122358 1044078 984176
2416,12599756 12808385 849697 910473 1034176
2418,863664 1029743 1121059 9245108 865948
2420,1106523 944534 1016377 999779 880150
2421,972665 1021715 1126899 1127831 1040807
2424,916993 1072693 908283 6034857 1081177
2425,1029743 1070820 1127831 1027208 918676
2426,844165 1029743 1058404 844179 1043494
2427,856252 1034955 1054539 875392 1065208
2429,899624 896757 1029743 1044078 861279
2431,857849 1107289 905539 993638 835300
2434,835578 13775628 1037863 1106523 1004906
2435,1029743 913210 1037135 828489 1055504
2437,1070820 831063 7409644 7409618 8090536
2438,861272 968936 8090556 1126703 938381
2439,1126899 1022254 1106523 899624 919681
2440,9297194 1044078 1106523 866211 1092937
2441,1029743 6552995 7168026 898121 1004390
2442,849843 1126899 897270 7025496 7442180
2445,1029743 1044078 844179 893018 999613
2446,1321584 990797 1115175 1044259 948670
2447,916990 921243 877539 944137 1127831
2448,1106523 1121694 7168058 1006252 1054402
2449,1106523 1029743 959455 872137 1127831
2450,1070820 1038985 957951 831628 1127831
2451,1126899 1018822 1076580 917033 6534030
2452,5568378 949023 1106523 1025581 903602
2453,1136719 1070820 842789 6463504 1040189
2455,1029743 844179 1102416 1131321 1009719
2456,1126899 5590613 844179 5587656 8293447
2457,1106523 854852 1137775 938118 819978
2458,
2459,1029743 918638 898363 864335 1135468
2460,5568378 5569230 1082990 1059395 5569471
2461,979707 1110409 866871 947326 8067176
2462,1029743 6034857 824796 8293343 834932
2464,5978656 887220 13115501 1070820 7025249
2465,856252 986912 10344585 844179 944172
2466,1029743 1000856 1125837 1059902 936914
2467,1126899 5568789 1058754 8090536 1083446
2470,7168224 17104857 12757280 926544 983000
2471,932817 945627 1008715 1052046 1062002
2472,1029743 916590 986912 1122358 949294
2475,1070820 971922 837969 5569471 918598
2477,10285243 866211 883400 1017127 844179
2478,902172 932949 823775 1051211 1137775
2479,979877 1106523 1127831 910032 916122
2481,1029743 1056509 865456 963971 865705
2482,1029743 8090521 983584 1106523 8090509
2483,915621 849843 12525247 946964 1082185
2484,899624 1029743 873964 878715 834117
2485,10285423 1134483 907631 8276172 843689
2486,1029743 1106523 7441498 8293447 5569230
2488,911017 972665 906838 834117 916122
2489,1029743 1112205 852856 901062 12301109
2492,1065593 1106523 912004 1060408 914577
2494,834303 1033046 1033769 7409975 899257
2496,1056509 844179 1106523 916122 12810393
2497,870515 1029743 1135834 1102207 849202
2498,1070820 1106523 1126899 8119004 882810
2499,13842089 1070820 899624 844179 866211
2500,859237 856455 854405 1013389 1065538
