UserId,Predicted
1382,1029743 7024830 5569230 1070782 1115553
1383,1018588 1077975 909714 972569 1003441
1384,882441 849843 1133018 923746 844179
1385,890909 1029743 883404 1112754 5568197
1386,995242 1082185 6534178 1029743 953476
1387,854133 1017369 944534 878996 869047
1388,1076875 1022066 1010190 5570383 851468
1389,1058997 935126 907014 7025114 1082185
1390,995242 849843 5569230 1029743 999858
1391,6534178 873627 878710 860776 1133018
1392,862349 962568 998549 961021 1082185
1393,1082185 1051516 1119051 901062 1058997
1394,1082185 862349 1119051 962229 860776
1395,1048462 6533608 1113588 936634 880427
1396,995242 1082185 1098066 1029743 994928
1397,1082185 1106523 918046 1085983 7410071
1398,5569374 6534035 1121410 844179 1136257
1399,1082185 995242 905582 1088393 951746
1400,1103808 897306 949620 1082185 6534178
1401,1044078 1029743 480014 1082185 6534178
1402,1082185 849843 1106523 923746 981760
1403,6534178 5569230 951590 1075368 870547
1404,1093030 845193 9802643 1000672 853756
1405,844179 1029743 1071554 1136988 849688
1406,1138443 1082185 996087 919644 940700
1407,1082185 951590 909086 1029743 866211
1408,951590 882496 1029743 1037417 1082185
1409,1082185 908531 1133018 1116050 998558
1410,1029743 1031316 1082185 874972 822785
1411,1082185 6534178 1029743 995242 1106523
1412,1029743 1082185 9677202 8090539 1032512
1413,1044078 1082212 1029743 1043590 1044895
1414,1126899 847789 7025275 880895 1082185
1415,1095275 866227 1107553 10312139 955075
1416,962568 867188 1098844 1130858 896862
1417,6533889 835243 1133018 898980 10198378
1418,1082185 990797 1070820 1077373 956672
1419,1019637 1085604 1009343 1070015 1106523
1420,849843 995785 397896 1122547 1029743
1421,1053690 1029743 962229 8090521 6534178
1422,826385 7441391 1072330 965772 1082185
1423,986947 13008334 878445 5981267 6534178
1424,1082185 1024306 1029743 821083 1062002
1425,951590 1029743 8090521 1101010 1096036
1426,1135681 844165 1029743 6533437 1013770
1427,995242 1082185 923746 826249 1043006
1428,6534178 1029743 833025 879755 844179
1429,926909 1058997 1126899 1031492 919948
1430,6534178 906844 1126899 9677202 885290
1431,1110572 832678 934399 1021324 948298
1432,830156 995242 1005186 970119 981760
1433,844165 1051069 858302 910291 981944
1434,1075368 1053690 883404 1082185 6979128
1435,1029743 916122 8090537 865456 5592931
1436,1110572 878302 1001475 1133018 9527158
1437,995242 1044078 826249 1085333 1044759
1438,1028816 1037863 1082185 1116376 930118
1439,1011300 986912 1006184 1050851 987562
1440,6534178 1106523 999971 1092026 844165
1441,1082185 5569230 5569471 826249 948420
1442,1106523 981760 1062966 999391 1038217
1443,906844 1082185 7431990 1110843 931672
1444,1029743 866227 851057 1093030 1015280
1445,1068651 6034857 909714 8090509 883404
1446,1133018 989101 923746 6979427 983936
1447,1113462 1000672 6534178 966449 853756
1448,1029743 1015247 1101010 917033 986912
1449,990797 890610 883404 1106523 1029743
1450,6534178 6533765 1096036 833351 849843
1451,6534178 1070820 1082185 824005 862349
1452,989101 5590287 5584027 5585727 10457128
1453,1110572 1138189 1005186 1092588 986912
1454,1082185 6534178 1029743 1045228 878996
1455,1082185 6534178 1029743 995242 1106523
1456,8090521 1106523 951590 923746 1082185
1457,987724 1106523 1044078 1139827 910673
1458,6534178 845208 878445 962266 1082185
1459,857130 872137 995242 934948 870515
1460,1133018 995785 966684 925112 995965
1461,1029743 6534178 1082185 1000753 1070702
1462,995242 885290 1082185 890695 998549
1463,8090560 9707137 6534178 825753 838010
1464,908531 893501 923746 1133018 854852
1465,921406 6534178 1095100 1082185 6034857
1466,1119051 1082185 995242 12384365 1058997
1467,890536 1085604 1080414 866227 1051069
1468,1064892 1138631 880427 1070820 9268695
1469,1070015 1033615 1029743 1026346 1115335
1470,1063739 1029743 1070820 995242 6534178
1471,826249 1108168 934427 834117 883940
1472,1082185 1029743 6534178 1127831 995242
1473,1126899 903325 5568729 1082185 866211
1474,1106523 1070015 1133018 1053690 933835
1475,1057260 1027835 914190 6534178 862349
1476,995242 6533889 1058997 907099 823099
1477,961979 940947 1029743 986912 1082185
1478,1082185 1024306 1023720 873627 1036501
1479,977374 879755 1029743 883404 989101
1480,1093721 940726 1095700 1029743 995242
1481,995242 1053763 1089074 951590 1050131
1482,5569230 995785 1026118 1110572 985119
1483,5569230 1108168 6534178 955910 864335
1484,1058997 961554 1082185 1119051 1004906
1485,1106523 878715 13842214 13842090 1082185
1486,860975 849843 862349 7024847 1137775
1487,940947 5569230 851676 825882 856515
1488,1082185 1110572 1126899 923746 6534178
1489,6534178 1029743 908531 9553382 923967
1490,995242 8290421 969866 976998 890999
1491,1082185 951590 820165 1106523 901062
1492,962568 1082185 1107289 988572 6904666
1493,8090521 6534178 1106523 1074524 932298
1494,995242 1068719 857849 1033615 883404
1495,855468 986912 864143 12731544 1022254
1496,1029743 1082185 12810393 12301839 951590
1497,869195 1082185 995242 1028816 948670
1498,1082185 969494 1083070 862725 861272
1499,14106445 1088147 1082185 850795 944486
1500,1029743 981760 1133018 1122358 948420
1501,1070820 860776 1082185 6534178 1119051
1502,1027569 1022872 1138189 1013572 1085983
1503,1069175 1082185 1116050 898068 890536
1504,1082185 6534178 1029743 995242 1106523
1505,1053690 1133018 868764 1005186 1043920
1506,898980 866140 1043301 994928 959985
1507,879755 873654 13841744 6534178 962568
1508,1058997 981760 1126899 1122358 847982
1509,1029743 1095275 6534178 1028422 1042438
1510,894236 1126203 1005186 986912 1055863
1511,968932 850841 1058554 1108092 1106523
1512,1404121 1005186 1082185 986912 1051069
1513,1137346 1053690 1029743 1008673 13511722
1514,1082185 1126899 1006184 1081177 995965
1515,1005186 1063207 995242 911454 1101010
1516,1082185 8090537 971922 6534178 12172240
1517,1070820 862349 908531 1082185 951590
1518,863447 8203851 927191 1003188 874972
1519,1070820 5569230 1067443 1090017 15717057
1520,6534178 1029743 995242 826249 883404
1521,995242 5568228 916381 1053690 919644
1522,1095275 1077555 9526410 893501 1096343
1523,1029743 1082185 6534178 840361 994928
1524,6534178 1082185 1126899 5584620 1122568
1525,849843 1033615 995242 840361 844165
1526,844165 7166723 894236 1133018 865330
1527,6534178 1029743 951590 5569230 1082185
1528,6534178 844165 1029743 1075368 1053690
1529,6534178 993466 1012913 9546982 1069039
1530,1082185 936830 938300 1058997 1029743
1531,1082185 1055853 1137688 916122 9420312
1532,868764 5569471 1082185 15926927 10150194
1533,850944 971474 1005637 1028421 1127831
1534,6534178 982799 932298 1070820 1058554
1535,1053763 1118598 917494 1002787 1106523
1536,6534178 1075368 10285149 10285187 15452677
1537,1106523 6534178 1029743 873964 870980
1538,1082185 6534178 1029743 995242 1106523
1539,12648967 904435 1082185 824193 6534178
1540,874736 1130777 1124729 844165 987480
1541,1082185 1029743 849578 931579 901062
1542,821083 957232 1133018 8090521 1004906
1543,995242 1053690 1096573 1037340 1043494
1544,6534166 1082185 6534178 5590287 5588666
1545,1106523 1119060 972931 9835947 9836195
1546,6534178 995242 6533765 908531 893400
1547,6534178 893501 995242 1104224 894236
1548,916381 1053690 953476 1134483 1054262
1549,986912 866227 849843 1133018 917839
1550,7167218 1113588 959409 999971 922907
1551,1082185 6534178 1029743 995242 1106523
1552,1029743 955587 15927403 927400 944836
1553,987480 1082185 6534178 1029743 995242
1554,5569845 13511457 6534178 985893 1082185
1555,995242 1005186 1029743 866227 890862
1556,1082185 995242 1096643 980488 1096036
1557,6534178 1106523 1082185 12263788 860776
1558,995242 1030093 1123792 891520 920308
1559,1075368 868423 992730 1082990 895268
1560,1021519 883404 1029743 923746 1098066
1561,1126899 965766 8090521 833715 5568729
1562,1029743 833025 6534178 1129576 1082185
1563,1039156 860776 957951 1055646 951412
1564,1046689 1070105 866227 854852 823758
1565,1404121 1082185 6534178 1029743 995242
1566,6534178 863519 830568 9420353 1118623
1567,1082185 953134 1133018 981944 1026118
1568,882489 883404 1133018 923746 1051323
1569,995242 878996 971949 1029743 866211
1570,1079542 979707 834236 1112825 1082185
1571,1062128 10285144 1103556 10355978 1027569
1572,1126899 15926844 1058997 1005274 9835509
1573,1005186 1131438 1005274 919423 866540
1574,10198378 977499 1108168 908531 910439
1575,1082185 862349 900802 1022254 1119405
1576,834484 1072693 1037863 911812 965693
1577,1029743 1006483 8119303 6534178 6533608
1578,916122 1029743 995785 1075470 1139827
1579,6534178 908531 1127831 995242 951590
1580,884897 1106301 9527487 917277 1051305
1581,1029743 1125391 912860 5592734 6463775
1582,834484 7168890 9268695 855672 9420140
1583,12670071 1114653 824005 1095275 1128812
1584,1029743 957736 1028891 1136719 6534178
1585,6534178 5569471 1082185 929726 1126899
1586,948495 958067 1135681 870780 1026118
1587,1029743 1085604 899624 979707 956609
1588,1082185 9547021 6602697 908531 6034857
1589,1082185 8203451 1131974 893221 12384365
1590,1028891 1070820 6533608 944836 985999
1591,1082185 1070820 850841 862139 1135768
1592,6534178 1110764 6979526 1066893 1043973
1593,6534178 1082185 869728 932006 900072
1594,1106523 6534178 6533765 5590613 5590695
1595,1110042 1006555 6534178 971922 854607
1596,861272 1058404 953476 979707 970030
1597,1137304 1033615 1133018 840361 995785
1598,995242 951590 1082185 1029743 1085604
1599,951590 1043590 1002558 840361 1133018
1600,6534178 1106523 1093413 1133018 894236
1601,1082185 1029743 995785 961554 1137688
1602,1070820 1082185 848319 10150194 1006483
1603,7409918 1082185 6602327 13008334 1056746
1604,832678 1051211 944486 9526563 1022003
1605,1005186 1098844 862335 1079023 1020682
1606,13003092 1136486 893258 861272 965766
1607,5569230 5569471 5569845 8090521 5569374
1608,839849 1082185 860776 1017061 822677
1609,1082185 6632283 951590 1029743 865705
1610,1082185 6534178 976199 916050 949142
1611,1029743 1037840 844165 934639 1003600
1612,6534178 1082185 1070820 901062 7025106
1613,1029743 890283 994928 849843 987562
1614,995852 1082185 926065 1003188 1019089
1615,995242 1082185 916381 993638 903513
1616,916122 962229 976199 1101010 1082185
1617,1098066 892008 902659 999971 985893
1618,862349 6534178 1138443 1006184 1082185
1619,1082185 932179 1033220 6534178 1075368
1620,1110572 1106523 6534178 9245106 1133018
1621,1106523 849843 1092026 8119303 856060
1622,928123 1082185 1031864 1062002 1026209
1623,6533765 6534178 1106523 948832 999971
1624,5569230 986912 1082185 997309 991379
1625,1110843 1106523 883404 873627 930917
1626,1082185 6534178 1029743 995242 1106523
1627,6534178 6533765 880427 865330 1082185
1628,1082185 6534178 1029743 995242 1106523
1629,1029743 991379 881154 1050851 873627
1630,1107760 1128861 865026 1098284 1082185
1631,967461 1120741 955043 883404 1029743
1632,1082185 5585635 1070820 862349 1065593
1633,1082185 1029743 951590 854852 976998
1634,5569327 1044078 1082185 1029743 944836
1635,998119 957951 1029743 954642 1075707
1636,1098066 1106523 845208 999971 9245462
1637,1014948 1082185 866540 827999 1053282
1638,1058997 850058 1098248 5585727 5587133
1639,5569327 1030093 908531 1092026 1106523
1640,6534178 1106523 8090521 8090532 1075368
1641,1076875 1126899 944137 854852 835098
1642,1106523 1082185 845208 1133018 995785
1643,856060 6979753 7139529 1016800 1022254
1644,854852 844023 961554 1071939 966684
1645,1082185 6534178 1029743 995242 1106523
1646,1082185 981760 859075 983584 1137688
1647,1082185 981760 862349 827802 986947
1648,6534178 1106523 1082185 883404 852035
1649,1082185 995785 1133018 6391381 929726
1650,944137 962568 903325 855672 991575
1651,1082185 1041259 6034857 1035843 954642
1652,1034176 5567502 844165 1138189 879948
1653,6534178 1082185 894236 910745 1055646
1654,1082185 861279 1110843 968992 919535
1655,1029743 844179 903325 826249 938700
1656,821464 1106523 6533362 986912 866211
1657,1053690 1106523 916381 883404 866227
1658,885290 1006184 1070845 7467039 981760
1659,1029743 989101 1082185 995242 968215
1660,1124729 839147 1068343 1053058 1009719
1661,1098844 1082185 919534 1056762 963868
1662,1126899 919644 880427 1082185 12988031
1663,6534178 839147 926646 1128665 1091858
1664,868764 883404 938431 857554 826249
1665,989354 931532 1043006 5568721 848561
1666,889649 1122358 1048462 893018 1042438
1667,844165 1092026 902202 950550 1076875
1668,1082185 1106523 885023 6534178 1068719
1669,1126899 1082185 857503 879506 867188
1670,6534178 6533765 866227 1082185 879948
1671,1126899 1082185 1055853 972569 908346
1672,962118 920308 984677 1075305 870980
1673,6534178 1053690 863762 995785 981760
1674,1082185 995242 6534178 844179 1029743
1675,397896 420647 1082185 6534178 1029743
1676,888586 1026258 1028816 903325 1009046
1677,885290 995242 1029743 6534035 1082185
1678,1106523 1090931 987562 1136257 1077048
1679,995242 908531 8160319 1080414 9575181
1680,1058997 1126899 1006649 1053754 820486
1681,1082185 1029743 901776 995242 1054567
1682,1029743 1077143 950384 1082185 918733
1683,5574377 5569471 893501 15926844 971474
1684,1106523 1082185 9881593 885697 916381
1685,1005274 1029743 1082185 888431 1090931
1686,6919433 1005186 8359154 1022003 953539
1687,1082185 823099 1126899 832678 908531
1688,1029743 883404 923746 1028715 944534
1689,995242 6534178 866548 1000753 1038217
1690,832678 951590 863447 1080414 13210025
1691,1082185 933835 1101010 1056509 1106523
1692,6534178 1038217 925514 995242 1029743
1693,1126899 1082185 985999 883404 1083043
1694,6534178 6533765 951590 908531 835098
1695,989101 1134483 10285187 1095275 1026209
1696,1082185 860776 841228 843842 861615
1697,1044078 957839 1029743 1016800 926905
1698,1044078 950206 999971 1106523 896938
1699,993638 1123106 847982 874972 1089066
1700,5568378 941856 12301100 7025114 1101173
1701,970119 995242 6534178 5569230 1081177
1702,1106523 962229 1101010 899624 1039126
1703,1106523 1135868 870327 928555 866177
1704,866227 1044955 833025 1100972 5592931
1705,13842214 13842090 6979427 1070015 1079292
1706,1031833 1082185 860248 5590287 5584027
1707,1085604 861445 1080414 13842214 995242
1708,951590 1082185 1029743 12810393 994928
1709,873203 1080414 7166861 908531 995242
1710,1106523 1082185 6534178 995242 860776
1711,981760 849843 844179 6034857 933835
1712,827671 1082185 847344 833715 831815
1713,851188 1082185 923149 828867 13841744
1714,1082185 1112473 937046 995785 849843
1715,1130858 859427 847270 951412 1126899
1716,1085604 883404 887342 995242 945779
1717,1029743 995242 899682 1077555 898980
1718,10204392 1018588 1070820 1082185 958137
1719,1106523 1103105 849843 941856 923746
1720,909714 951590 1070820 916122 1077359
1721,1106523 955910 909638 12524174 895039
1722,1051516 994928 897953 5587837 1065593
1723,870559 855672 922561 834484 5580166
1724,1082185 1098248 824005 1106523 906658
1725,1082185 903325 944137 1044259 845715
1726,6534178 1082185 866211 872137 979707
1727,1082185 6534178 1029743 995242 1106523
1728,826249 1098066 9296919 1096036 926905
1729,1110843 1005898 1005186 991575 5569327
1730,6534178 6533765 927400 998558 927498
1731,1082185 849843 895743 1087102 1106523
1732,1029743 1082185 840361 1133018 914190
1733,894439 986912 1082185 1025611 879755
1734,5568228 849098 6534178 1082185 15926927
1735,995242 951590 981760 995785 1082990
1736,1058997 909129 1047944 899203 1082185
1737,1082185 5587133 5583944 961554 5584808
1738,922847 1118033 5569471 923746 819978
1739,1133018 1048462 1053690 908531 962229
1740,1029112 1082185 1074333 1075368 12946027
1741,1106523 1036432 989075 911215 917494
1742,864335 829459 826249 1114653 1019637
1743,6534178 828867 1002130 860439 1004906
1744,1106523 916758 900391 1082185 895268
1745,988697 871756 1051323 6944571 1043006
1746,1106523 1053690 999779 883404 994928
1747,6534178 962568 859075 903325 914190
1748,947798 1106523 6534178 891505 5590613
1749,862349 1042571 934399 6534178 1011645
1750,1082185 909714 916122 901711 990797
1751,1053690 1070820 862349 1139525 1082990
1752,951590 1065593 985119 1133018 985893
1753,1094371 13842224 1051069 986912 879755
1754,995242 1029743 1028715 962229 1129610
1755,951590 859075 12171656 1071939 844165
1756,1106523 1092026 1082185 1075368 6534178
1757,1082185 995242 6534178 1029743 1012587
1758,1126899 849843 1082185 1132771 854261
1759,6534178 1126899 896617 883404 1044078
1760,906838 1029743 1038985 1053063 983584
1761,1133018 1082185 854852 865026 847637
1762,6534178 1029743 983584 883404 908531
1763,1106523 1037840 834484 1118623 1075368
1764,1126899 6534178 5565925 1075368 903325
1765,1043494 1126203 1070820 883404 1118012
1766,1037894 916381 934676 947201 953320
1767,883404 986912 1106523 1082185 908531
1768,12946027 1096343 7410013 899624 991435
1769,999625 5563693 981760 1109778 872137
1770,989101 1082185 960791 995242 1029743
1771,895540 1060408 1059763 1009046 913894
1772,995242 1082185 832678 986912 916381
1773,916122 834158 1011300 6534178 959179
1774,907647 848268 8090537 889509 951197
1775,1082185 6534178 1037332 1126899 853756
1776,1082185 849843 1068562 995242 862349
1777,923746 1029743 862139 896085 916122
1778,6534178 1082185 1029743 1083947 938566
1779,862349 908531 1082185 1070820 1065556
1780,977508 1106523 981760 1065593 1103629
1781,1028816 930118 6534178 1082185 934399
1782,1072523 1079987 13841744 999639 918733
1783,6534178 1029743 9835509 1082185 892728
1784,1082185 830503 10121965 1126899 979707
1785,1082185 993466 840361 1126899 9677236
1786,6534178 1005186 1034686 1136719 841228
1787,1119051 907128 839419 6979427 849843
1788,6534178 909714 837270 995242 1003600
1789,12781986 1027569 1095275 1111839 987562
1790,1082185 997096 1122112 951590 828278
1791,995242 916122 910673 6534178 845208
1792,1075368 908504 1039156 898392 861701
1793,1106523 1082185 849843 981760 8205218
1794,1106523 1106301 1102416 8090513 842140
1795,890536 949616 1082185 862349 1085604
1796,1029743 6534178 951590 965766 942525
1797,1112825 1082185 862349 829621 860776
1798,1082185 866211 1029743 987562 1093571
1799,1113588 1026118 833715 998119 1116578
1800,6534178 1082185 908531 1058997 906658
1801,854900 824037 1116635 1038217 1085604
1802,1101653 885290 880000 1082185 5568191
1803,939860 1005637 1138292 6979579 850944
1804,6534178 1082185 937626 1029743 995242
1805,1005186 1063207 1108094 1110843 926422
1806,839094 1029743 1126899 857697 1076875
1807,1073150 5572828 1058997 8090560 1055646
1808,1037840 1053690 894236 6424472 1088634
1809,995242 1082185 1039156 961554 825753
1810,6534178 864893 1098284 908846 994928
1811,6534178 1135258 1106523 923746 849843
1812,1070015 923208 5591490 1132770 979707
1813,844179 1055646 1068719 1122358 874972
1814,1059969 934131 995785 1014948 1071377
1815,6534178 895502 1029743 995785 940947
1816,1070820 10285106 1082185 839094 834484
1817,1082185 995242 1005274 993466 1043301
1818,6534178 1129049 10121965 885863 1082212
1819,995242 1007136 840361 6602697 860776
1820,1082185 8090546 1068651 5584027 5588666
1821,1106523 5568378 8090521 983584 849843
1822,1106523 1082185 1029743 1098066 1038217
1823,1070820 1082185 6534178 862349 847982
1824,1106523 908531 962229 904360 1023226
1825,1049897 6534178 896444 981760 933835
1826,1029743 995242 824311 922907 1022003
1827,1029743 5568378 12988031 1081479 908531
1828,1082185 847982 1037332 857503 1126899
1829,1082185 995242 1135044 6534178 1039682
1830,1082185 6534178 1029743 995242 1106523
1831,1082185 6534178 909268 1058997 1131382
1832,986760 1082185 1058997 10204487 1048200
1833,908531 1106523 1133018 1034686 962229
1834,1029743 6534178 1040807 995242 944139
1835,6534178 1026258 7025106 995242 945662
1836,1082185 1058997 6534178 9296856 994868
1837,6534178 1082185 957736 995242 965842
1838,5569471 5569230 7410342 849843 995242
1839,1106523 875979 1040553 938690 1133018
1840,904360 5585510 1075707 1029743 857697
1841,999858 1062572 1082185 994928 1022254
1842,1027569 899624 986912 859618 1084591
1843,908531 1038985 1029743 826249 1053690
1844,916122 1012052 1037863 1031697 1026118
1845,1126899 1082185 1127831 962229 1003188
1846,908531 1106523 1133018 917381 1029743
1847,1070820 951590 862349 1131115 5569230
1848,6534178 1082185 1135834 1005186 951590
1849,1005186 995242 1074524 1029743 1125219
1850,6534178 1082185 834484 862349 860776
1851,5569374 1082185 5569230 1007269 5589247
1852,1082185 6534178 1127831 923746 832976
1853,1029743 981760 1043590 819765 862535
1854,1077975 6534178 1082185 1055504 862822
1855,830795 1082185 6534178 1037840 5569230
1856,986912 1095275 1082185 866227 862349
1857,1031316 1092026 6534178 883404 1085604
1858,995785 1058997 12782182 1057102 870515
1859,1082990 860776 6034857 1000237 5578547
1860,1082185 862349 850058 840361 866211
1861,1029743 1047944 897907 1108131 981760
1862,1082185 854852 6534178 1095275 908846
1863,1082185 6534178 1029743 995242 1106523
1864,965842 1082185 1024306 923746 968215
1865,1098435 862349 1058997 894968 820560
1866,928092 1082185 904360 1122568 930118
1867,5569230 5569471 5569845 916122 7139529
1868,846823 841228 825494 1106301 848669
1869,1126899 5591538 940947 981760 916122
1870,1070820 862349 1082185 10285106 1060408
1871,847270 986947 861792 1082185 904422
1872,6534178 1027610 1082185 995785 13008334
1873,6534178 1106523 1082185 6533765 931671
1874,13842088 1132771 1029743 883404 849843
1875,1082185 6533889 1116821 830582 892048
1876,1082185 6534178 1029743 995242 1106523
1877,1029743 983584 8090440 1122358 844179
1878,1082185 912681 1077588 6534178 1029743
1879,951590 1070803 1082185 1077975 922561
1880,927191 998666 1133018 870211 1081177
1881,1082185 995242 852360 6534178 901062
1882,13511722 880888 1039781 1075368 1023958
1883,921345 850841 1058554 1108092 5995692
1884,820301 866211 6534178 841228 903745
1885,6533889 6534178 1058997 9835509 909714
1886,912112 1038745 1082185 1106523 6534178
1887,908531 1060269 1058997 820165 1009449
1888,1082185 908531 7409670 875392 6534178
1889,891505 1022848 995242 826249 915349
1890,1082185 1126899 1061982 961554 1003616
1891,1082185 995242 1055425 908531 998549
1892,6534178 6533765 1033615 6979089 1093413
1893,6534178 1025611 873622 883404 1004906
1894,1023958 6534178 1029743 1123792 5995692
1895,1044078 1129049 844179 1096036 893018
1896,1082185 12263788 1037840 954642 1075368
1897,1082185 6534178 1029743 995242 1106523
1898,908273 1036743 1082185 1005186 866540
1899,951590 1029743 1082185 1122358 826249
1900,898847 1082185 1116376 1087102 1132771
1901,1013928 995242 1082185 1005186 901711
1902,914190 9553031 1133018 1054216 962229
1903,868764 6534178 1098066 1058021 1133018
1904,1058997 994928 849843 1123842 6534178
1905,1029743 840361 837270 995242 834484
1906,1114653 995242 6534178 849843 1023958
1907,1057260 6534178 819978 1075368 975938
1908,1082185 995242 5577022 1011926 1029743
1909,994928 866950 1070702 1111839 870980
1910,1058997 1126899 1094924 824180 849578
1911,6534178 6391532 1038663 862349 1044078
1912,964327 1029743 904105 871252 12302069
1913,1053690 1004906 832678 1093113 995242
1914,894439 9802981 892573 1006573 1051069
1915,894236 1082185 6534178 1029743 995242
1916,1133018 885290 1070015 1053763 847270
1917,1106523 916381 950557 1011645 863664
1918,1082185 995965 8090440 6463710 6534178
1919,1065593 1026118 1106523 6534178 873964
1920,1019643 862349 1082185 1137688 995785
1921,995242 954642 1029743 1070702 5568228
1922,1082185 5586076 10457044 849843 920002
1923,6534178 1082185 1087081 962568 903325
1924,965772 983584 908531 1132956 889649
1925,1082185 901062 1029743 1024306 989830
1926,907014 914190 1000205 6533889 926065
1927,1106523 5981074 930917 951590 5585510
1928,1085604 862349 908531 983584 908504
1929,951590 933835 1024306 899624 929668
1930,5568729 1082185 1128016 826249 1110764
1931,1082185 849843 1133018 1048727 923746
1932,6534178 1082185 1053690 1076875 951590
1933,849843 1106523 821083 1029743 6534178
1934,860776 1082185 909894 1023720 896613
1935,6533889 1126899 999104 819227 1048889
1936,1085604 1029743 6534178 844179 1138443
1937,860890 983936 999104 1093603 824642
1938,8293439 1029743 921744 5569230 1135681
1939,6534178 833025 859075 896085 926905
1940,1082185 860776 969866 1137304 1024306
1941,1133018 1089766 1044078 998206 976955
1942,5569230 1110572 5585510 839656 1053730
1943,1029743 1033615 947798 898601 883404
1944,1070820 1082185 1029743 1056651 880427
1945,1029743 883404 981760 881917 839419
1946,1082185 1070820 923746 10344585 1074333
1947,845307 1097635 1126899 1082185 919423
1948,1058997 916993 1065593 6602590 1022981
1949,923746 962229 1044078 1127831 899838
1950,1126895 883404 847789 921504 1131321
1951,1082185 1127831 5592931 1135476 945779
1952,6534178 895166 1029743 883404 5568721
1953,1050851 1119051 849843 14025461 860975
1954,1026118 1041157 870420 1019247 962568
1955,1082185 1063739 1133018 989101 6534178
1956,970866 1126899 1070820 1023226 908318
1957,1029743 962229 9245108 1082185 8177622
1958,824005 1053690 903325 1096343 1129709
1959,866548 923746 896085 841266 995242
1960,6534178 862349 839656 908531 844165
1961,1106523 849843 1031864 928123 982790
1962,1082185 1056509 6534166 976199 990797
1963,5569471 859075 834484 979707 903325
1964,1002771 1055646 870428 857055 862732
1965,1082185 9881592 866227 908531 883404
1966,1082185 820165 7025106 1045150 944836
1967,6534178 1129822 860776 961554 962568
1968,1082185 1122358 919012 1090676 989157
1969,1029743 873964 995242 1081177 1065593
1970,7147145 6534178 1113588 883404 1108131
1971,1029743 6534178 1014509 10285243 10284946
1972,856060 920308 929018 9527487 1133018
1973,1082185 1029743 1053690 906844 850133
1974,1082185 995242 981760 5568732 5569374
1975,5574377 995242 883003 849843 951590
1976,1082990 1019637 999971 1106523 8160319
1977,1123022 838186 846823 1009200 1123434
1978,1082185 1059236 1029743 961756 970792
1979,1082185 1133018 908846 995242 1106523
1980,935993 916122 995242 8090541 9487606
1981,1126899 860776 1082212 968936 1037332
1982,1082185 1071759 961554 5586942 856335
1983,866211 1038462 7166865 885290 873203
1984,995242 847344 859237 1064380 1074516
1985,1082185 1106523 5569230 962229 944466
1986,5568378 921744 951190 971325 899844
1987,847789 1126899 1118393 910291 1011876
1988,1106523 6534178 923746 840361 908531
1989,1082185 898847 866227 1005186 948420
1990,1029743 1126899 1082185 12263788 6534178
1991,1077851 882441 15777852 6534178 1056746
1992,1057260 1042438 1050741 923746 1043064
1993,991951 1133018 6534178 1005186 986912
1994,1091365 1110843 1005186 827667 949294
1995,1029743 1106523 901062 9677236 1082185
1996,981760 1058997 6034577 1126899 1092026
1997,1058997 991575 6534178 821083 916122
1998,1053690 1133018 827683 908531 867667
1999,995242 1007191 1109948 847982 820165
2000,1050851 5569172 9527257 824005 9296856
2001,1082185 1126899 951590 983316 878996
2002,1106523 1082185 1131438 946839 971165
2003,1058997 10344585 5569471 1082185 1018339
2004,934399 8177622 995242 1055425 1039156
2005,951590 878302 971325 986912 889649
2006,893501 1082185 5569471 5574377 916993
2007,6534178 1106523 1082185 961554 883404
2008,1126899 936830 885290 981760 5570383
2009,1082185 6534178 1029743 995242 1106523
2010,962229 1096036 5568378 866211 899624
2011,893501 909268 962522 894236 1006184
2012,6534178 882441 1106523 868645 920308
2013,1075368 1008673 1063207 1110843 1005186
2014,995785 999971 1082185 979707 14043823
2015,905436 883404 1029743 940947 865528
2016,1111839 1088835 1127624 1132770 1113588
2017,1082185 1126899 6534178 983584 5585735
2018,1106523 857130 1082185 1015296 1009449
2019,883404 1085604 1029743 953476 1118533
2020,895540 971949 1082185 1029743 1093413
2021,951590 981760 1111839 1019142 870933
2022,1082185 1029743 854852 859075 971585
2023,5569374 826249 995722 10344585 1055863
2024,1082185 893501 1126899 840601 6534178
2025,6534178 995242 861272 1029743 9245106
2026,916122 923746 1095700 984715 910032
2027,834484 849843 961554 994928 819765
2028,5568378 895295 1045220 12648296 882190
2029,1082185 962229 892728 1081177 979239
2030,968936 1029743 5569471 1082185 840361
2031,1044078 899624 871756 883932 913785
2032,883404 1029743 862349 920308 830887
2033,6534166 1119089 934676 1063364 947865
2034,1082185 995785 1126899 1058997 6534178
2035,844165 1133018 1098066 985119 1029624
2036,1126899 1082185 1024306 919828 1106523
2037,1070820 849843 1082185 994928 964521
2038,849843 844165 1029743 840361 916381
2039,1106523 883404 923746 8090537 1130858
2040,1085604 1029743 5592931 1075524 1097544
2041,1074333 6534178 1127716 923746 1008814
2042,1126899 892004 923746 901656 1029743
2043,849843 1106301 1061220 1053690 883963
2044,995785 1035842 942778 1037863 1084968
2045,981760 844179 979707 822339 999858
2046,986394 1053690 1082185 1110572 879755
2047,6534178 1082185 6534166 8090537 962568
2048,1106523 6534178 958067 9835509 1133018
2049,992985 12457047 1004950 860776 914190
2050,1058997 6534178 951590 857503 1029743
