UserId,Predicted
1818,834103 13842088 1056492 1053690 1092026
1821,1106523 8090521 983584 5568378 1082185
1822,1106523 1082185 1029743 1098066 1038217
1823,1070820 6534178 1082185 862349 847982
1824,1106523 904360 854852 962229 844179
1826,1029743 995242 908531 824311 1033234
1829,1082185 995242 6534178 1135044 8203851
1831,1082185 6534178 909268 1058997 873527
1832,986760 10204487 1048200 1082185 1022097
1833,908531 1106523 962229 874972 1082185
1835,6534178 1026258 7025106 995242 945662
1836,1082185 1058997 6534178 9296856 994868
1837,6534178 1082185 8019681 854852 957736
1838,5569471 5569230 7410342 849843 995242
1839,1106523 875979 1040553 9553048 938690
1841,999858 1062572 1082185 994928 1003600
1843,908531 882441 874736 1111839 840601
1844,916122 1012052 1037863 1031697 819840
1845,1126899 1082185 1127831 962229 1003188
1846,1029743 908531 839208 953155 1133018
1847,1070820 862349 951590 1131115 981760
1848,6534178 1082185 1135834 892573 894439
1849,1005186 995242 1029743 1074524 1125219
1850,6534178 862349 1082185 834484 860776
1853,1029743 981760 1043590 819765 862535
1854,1077975 6534178 1055504 1082185 862822
1856,986912 1082185 862349 866227 1029624
1857,1031316 1092026 6534178 883404 1085604
1858,995785 1058997 1057102 870515 1082185
1861,1047944 897907 1029743 1108131 981760
1862,1082185 854852 6534178 1095275 908846
1864,965842 1082185 1024306 923746 968215
1865,1098435 1058997 862349 894968 820560
1867,916122 860248 897954 861272 1092937
1868,859075 825494 841228 981760 995785
1869,1126899 5591538 916122 5580166 940947
1871,904422 854852 995785 847270 1003600
1872,6534178 1027610 1082185 13008334 12384779
1873,6534178 1106523 1082185 962229 931671
1876,1082185 6534178 1029743 995242 1106523
1877,1029743 983584 8090440 1122358 844179
1879,951590 1082185 1070803 933835 1077975
1880,1133018 1061220 840361 827683 916381
1881,1082185 995242 852360 901062 6534178
1882,13511722 880888 1039781 1075368 1023958
1883,921345 916381 1096036 8090521 891505
1884,820301 866211 841228 903745 983267
1885,6533889 6534178 1058997 9835509 909714
1886,1082185 1106523 6534178 1029743 995242
1887,908531 1060269 1058997 820165 1009449
1889,1022848 1132771 976199 1036347 987044
1890,1082185 1126899 1061982 961554 1003616
1891,1082185 995242 1055425 908531 896444
1892,6534178 6533765 1093413 1044078 1033615
1895,1044078 1129049 883404 1133018 1014948
1896,1082185 12263788 954642 1075368 1029743
1898,908273 1036743 1082185 1005186 866540
1899,951590 1029743 1122358 1082185 826249
1900,898847 1082185 1116376 1087102 920002
1901,995242 1013928 1082185 1005186 826249
1903,868764 1098066 6534178 1058021 1133018
1904,6534178 1043064 1058997 1005186 883404
1906,1114653 995242 6534178 1041259 1023958
1907,1057260 975938 1075368 6534178 943141
1909,994928 866950 1053763 1036432 973673
1911,6534178 1038663 862349 1044078 970792
1912,964327 1029743 873782 904105 871252
1914,894439 9802981 892573 1006573 1043787
1916,1133018 1070015 885290 1053763 847270
1917,1106523 950557 1011645 1010190 863664
1918,995965 1082185 8090440 6463710 6534178
1919,1065593 6534178 873964 1026118 1106523
1920,862349 1019643 1082185 1137688 995785
1922,1082185 5586076 10457044 849843 920002
1923,6534178 1082185 992986 1128016 995785
1924,965772 983584 908531 1132956 1054424
1925,1082185 901062 1029743 989830 13841744
1926,907014 914190 926065 7410288 1011578
1927,1106523 5585510 5981074 904360 930917
1928,862349 1085604 908531 983584 908504
1929,933835 951590 1024306 855672 834484
1930,826249 1051323 1122358 1082185 938700
1931,1082185 1133018 849843 1048727 1106523
1932,6534178 1082185 1053690 1076875 10344971
1935,6533889 1126899 999104 819227 1004555
1936,1085604 6534178 1029743 7431990 859237
1937,983936 999104 860890 1093603 1070820
1939,833025 6534178 859075 896085 926905
1940,1082185 860776 1024306 1028816 861272
1941,1133018 1044078 998206 976955 883404
1942,1110572 5585510 5569230 839656 866292
1943,947798 1033615 883404 1029743 1097239
1944,1070820 1029743 1082185 1056651 880427
1945,1029743 883404 970119 923673 981760
1946,1082185 1070820 923746 1074333 10344585
1947,845307 1097635 1126899 1082185 919423
1948,1058997 1065593 916993 1022981 6602590
1949,923746 962229 1044078 1127831 1130777
1950,847789 921504 1131321 1126895 962229
1951,1127831 1082185 1139493 1040927 947146
1952,6534178 1029743 1098066 1098248 900802
1953,1050851 1119051 916122 5585510 993638
1954,1026118 1041157 870420 1019247 962568
1955,1082185 1133018 1063739 6534178 989101
1956,1126899 951590 5569374 1070820 1027569
1957,1029743 9245108 962229 1082185 8177622
1958,1082185 1071939 824005 981760 950824
1959,866548 923746 896085 841266 995242
1960,6534178 862349 844179 1044078 825343
1961,1106523 928123 849843 1011300 931671
1962,1082185 1056509 990797 1094924 1112825
1963,5569471 862349 859075 928754 834484
1964,862732 905913 1002771 1013572 870428
1965,1082185 883404 9881592 6534178 908531
1966,1082185 7025106 944836 820165 1045150
1967,6534178 962568 1129822 860776 868971
1968,1082185 1122358 891520 1082212 1090676
1969,1029743 873964 995242 1065593 1081177
1970,6534178 1113588 883404 1108131 1062966
1971,1029743 6534178 1014509 10285243 10284946
1975,5574377 883003 995242 849843 951590
1976,1082990 1019637 1133018 1106523 1053690
1978,1082185 1059236 1029743 961756 970792
1979,1082185 1133018 995242 904360 1106523
1981,1126899 860776 1037332 7168383 1053282
1982,1082185 5586942 1071759 5585635 961554
1983,7166865 866211 5569230 961554 1053690
1985,1106523 1082185 5569230 944466 918018
1987,1082185 6534178 1029743 995242 1106523
1988,1106523 923746 6534178 856060 840361
1989,1082185 1005186 866227 898847 948420
1990,1029743 1126899 1082185 6534178 856942
1991,1077851 882441 6534178 1056746 941183
1992,1057260 1042438 1050741 923746 1043064
1993,991951 1133018 6534178 1016800 1043787
1994,1091365 909249 1038217 1053690 866950
1995,1029743 901062 1106523 5568732 5566309
1996,981760 1058997 6034577 926905 1092026
1997,991575 6534178 936924 821083 828857
1998,1053690 1133018 827683 908531 867667
1999,1082185 995242 930917 9296804 1127831
2000,1050851 9527257 824005 842769 9296856
2001,1082185 6534166 6534178 1029743 995242
2003,1058997 10344585 5569471 1082185 6602729
2004,995242 934399 8177622 1039781 1055425
2005,878302 951590 889649 1068719 819978
2006,893501 5569471 1082185 5574377 916993
2007,6534178 1082185 1106523 883404 961554
2008,1126899 936830 5570383 995242 885290
2010,995785 962229 965766 1038462 1092149
2011,893501 894236 1006184 865174 1053282
2012,882441 1106523 6534178 868645 920308
2014,999971 1082185 995785 979707 14043823
2015,1029743 905436 883404 940947 1082185
2016,1127624 1132770 907128 866950 9526757
2017,1082185 6534178 1126899 983584 1131602
2018,1106523 1082185 857130 1015296 1009449
2019,883404 1085604 1029743 1118533 953476
2020,895540 1082185 971949 1093413 1132771
2021,951590 1019142 1111839 896862 900491
2022,1082185 859075 1029743 854852 971585
2023,826249 5569374 995722 15927661 1116460
2025,6534178 861272 1029743 976199 867188
2026,984715 916122 910032 1096036 995896
2027,834484 849843 961554 994928 819765
2028,12648296 5568378 895295 995242 1045220
2029,1082185 962229 892728 979239 1081177
2030,968936 1029743 1082185 1055425 899580
2031,1082185 1133018 6534178 1120741 981760
2032,862349 860975 1070820 1060408 6534178
2033,6534166 1119089 934676 1063364 947865
2034,1082185 995785 1126899 1058997 6534178
2036,1126899 919828 1082185 1024306 1106523
2037,849843 1070820 1029743 990797 981760
2038,849843 1029743 923746 844165 1055646
2039,1082185 6534178 1029743 995242 1106523
2040,1085604 1029743 5592931 1075524 1097544
2041,1074333 1127716 6534178 1008814 923746
2042,1126899 1029743 892004 1082185 1127831
2043,849843 1061220 1106301 1053690 998119
2046,986394 1053690 1110572 879755 1082185
2047,6534178 1082185 6534166 933835 914577
2048,1106523 6534178 958067 981760 8090537
2049,5584847 1058404 992985 1082185 855325
2050,1058997 6534178 951590 857503 1096036
2055,819765 1133018 1097661 990984 944139
2056,1106523 962229 937626 1125123 1133018
2057,6534178 913210 1043494 986947 1082185
2058,12731436 1006342 1022254 14106445 860776
2059,1031316 1023958 1053612 1007911 987724
2060,1029743 986912 1091365 5569230 1090931
2062,1058997 995242 1029743 9527257 948384
2063,1082185 862349 866227 885290 961447
2064,1056651 1006483 1095275 1005186 962199
2065,852015 883404 1031083 938700 882830
2068,1082185 862349 1070820 1050229 1137688
2070,834103 1085604 878302 949616 1080414
2071,903230 999971 959409 933835 1001475
2072,1082185 6534178 1029743 995242 1106523
2075,982469 1065593 1029743 840361 1107973
2076,981760 6534178 895070 908489 1090017
2077,1106523 1082185 982989 9297403 1131892
2079,1106523 923746 995785 908846 1082185
2080,995785 5592736 1048483 1044078 981760
2081,927191 1106523 998666 12263449 1044078
2082,995242 6534178 1029743 1098066 994928
2083,1070820 1005186 941198 1082185 844179
2084,1082185 6534166 862349 981760 860776
2085,962229 1101010 1029743 983584 983795
2086,879755 1107553 1127141 6919433 868764
2087,916993 6534178 860975 1137688 1085604
2088,1029743 893501 833723 1082185 847049
2089,1126899 9575582 12524323 1082185 847789
2090,995242 1098066 826249 6534178 1014948
2091,1082185 995242 844179 1076146 1096036
2094,1082185 1070820 5584620 1052912 862349
2095,1106523 1068719 6534178 6533765 951590
2099,1010190 995242 1029743 1082185 962229
2100,1082185 1133018 1022003 1098066 826249
2101,1029743 981760 1098066 983584 1101010
2102,995242 12262778 940947 904360 962229
2103,972312 1125278 1082185 1057260 1029743
2105,1133018 1056762 1082185 1106523 1005186
2108,5586076 923746 1029743 5584027 1133018
2109,1033615 981760 997796 9527494 871909
2110,1082185 1106523 1029743 1018050 6034857
2111,1058997 6534178 1082185 1109374 1123436
2112,1082185 904360 1029743 1055646 995785
2114,986912 878996 1005186 885290 933835
2115,6534178 1082185 1070820 948086 5569471
2116,1082185 6534178 964520 12263788 1039156
2119,1082185 1029743 1074608 915651 870547
2120,480014 1082185 6534178 1029743 995242
2121,6534178 1057260 1082185 862349 995242
2122,914190 1082185 1106523 1133018 1044078
2123,920978 824180 5569230 995242 832678
2124,1082185 6534178 1106523 1062002 5587043
2125,6534178 1082185 995242 1029743 997309
2126,1082185 868764 1107553 909894 1028816
2129,1029743 5569471 1082185 995242 995785
2130,1082185 872137 903325 1068719 899624
2131,993638 1082185 986912 8290421 1068292
2132,879948 1133018 995242 990797 1082185
2133,1126899 1082185 840361 904105 6534178
2134,1082185 1006573 1098844 962229 1075827
2135,870515 6534074 908846 836393 6534178
2136,1082185 901062 981760 834484 1007269
2137,6534178 995242 860975 909894 1043590
2138,1029743 908531 893501 1053690 883404
2139,995242 1005186 989409 875392 8160319
2141,1070820 1082185 1120741 983753 951590
2142,1029743 6632283 883404 1082185 5568729
2145,1082185 6534178 866211 997821 1127831
2146,1053690 1029743 904236 849870 999090
2147,1082185 1106523 840361 906658 1005274
2148,1027808 1133018 932182 981760 895930
2149,1082185 1106523 1133018 923746 6534166
2151,849843 995242 962568 923746 5592931
2153,1029743 13841744 1092026 5592931 840361
2154,1082185 1106523 1133018 1105488 883404
2155,904422 849018 1126808 935968 1082185
2156,965982 1109516 995242 886481 1122358
2158,6534178 862349 833025 995785 914190
2159,1133018 6534178 849843 6533765 923746
2160,999971 1082185 953539 1070702 995242
2161,1126899 944836 826249 951590 890610
2162,995242 6395907 6534178 983078 1082185
2163,908531 9338009 862349 1082185 970119
2167,1106523 1082185 910291 1092948 959985
2168,916381 8090521 1044078 1082185 1096036
2169,1082185 1126899 920724 5585510 883003
2170,6534178 1013928 1037840 992870 1073150
2171,1106073 826249 864143 951590 983078
2172,1029743 1082185 849202 995965 837304
2173,1062002 13842088 951590 913210 925514
2174,9879410 999971 1005186 7440665 866227
2175,1082185 10150194 990797 833715 1074754
2176,1098066 883404 826249 1036139 10198378
2179,883186 1070015 860776 903325 1111839
2181,1082185 938700 9187298 1126899 860776
2182,1005186 992010 839656 882604 851508
2183,6534178 1082185 908531 995242 916993
2184,1070015 6534178 981874 1013615 5592931
2185,1082185 948756 839656 6534166 972665
2186,8090521 951590 1075368 1085604 1008625
2188,1106523 1133018 1082185 933835 819978
2189,6534178 937626 913210 834117 1029743
2190,6534178 1133018 962229 908531 883003
2193,1070820 6534178 1055504 968215 862349
2194,995242 1082185 995785 6534178 1081177
2195,1126899 995965 1058997 1055504 893501
2196,1082185 995242 999104 981760 1053690
2197,865456 976335 1102959 1007269 5569230
2198,6534178 995242 13842214 1054954 1082185
2199,1082185 6534178 7025106 962568 906658
2200,1082185 6534178 923746 1092026 916122
2202,7462562 918046 1404121 1082185 1097001
2203,1029743 908846 981760 893651 6534178
2204,5591038 10457128 1043590 833025 907647
2205,954077 885463 895540 1070015 1082185
2206,1029743 826249 1121410 995242 857697
2207,915349 986912 997200 995242 972143
2208,5569230 1106523 962229 1128016 1106271
2209,6534166 1027874 1029743 981760 885290
2211,1082185 1126899 1058997 871433 951102
2212,1118393 1117059 1055863 1082185 6534178
2213,1082185 1064441 903325 1098248 1024306
2214,1082185 1011300 906262 7409664 1029743
2215,1133018 1018050 1128240 890695 1082185
2217,6534178 862349 5995596 905340 840361
2221,900610 1082185 1058997 1023720 1126899
2222,5569230 995242 836393 870780 1070782
2223,1011300 834103 1103105 941856 991951
2224,862349 1082185 1038985 1005186 923670
2225,1082185 856345 873887 1041259 970202
2226,6534178 1082185 1085604 1056509 1106523
2228,1037840 1001333 883404 1098066 8090537
2229,1082185 862349 880427 1051093 835595
2231,1082185 981760 1126899 5981267 13416351
2233,6534178 1082185 1058997 1051093 908846
2234,1082185 854754 866227 915493 997309
2235,6534166 857130 12427353 976199 1082185
2237,1082185 908531 1058997 959985 942817
2238,856060 849843 971983 1131550 1029743
2239,999971 1029743 10285144 908531 995242
2240,1106523 951561 12456375 1044188 5568378
2241,995242 849843 1029743 994928 1082185
2243,1029743 1139651 971922 7025202 854920
2244,1022872 1108131 837107 1124729 907631
2245,6534178 6533765 1082310 995785 951703
2247,1106523 1065538 1110843 1042544 912681
2248,859075 995785 1091520 1009449 9926758
2250,883404 908531 995242 1024306 6534178
2252,6534178 916767 1029743 995242 883404
2253,915041 1101449 990440 1065593 866140
2256,840361 1051211 1070820 962568 1037863
2257,1104349 1106523 9420312 1068719 1065593
2258,1126899 1095040 9526624 833940 7409974
2259,1082185 6534178 1029743 995242 1106523
2260,10285149 10285187 6534178 1029743 1014915
2261,6534178 1106523 983584 1082185 1037840
2262,1019247 1082185 1043095 989249 998666
2263,1082185 849843 995242 976199 1023720
2264,1082185 1126899 1058997 10457044 860776
2266,862349 1082185 900802 6534178 923789
2267,1126899 8019977 907392 881047 913210
2269,1082185 951590 826249 916122 935578
2270,1082185 995242 1005186 922561 977166
2271,995242 909894 986912 1058997 1032950
2272,1040807 826249 1082185 1045586 1037863
2273,998373 6979089 1082185 12524174 934948
2274,1082185 971922 1009449 1101010 1028816
2275,883404 1082185 916122 986947 1002558
2276,1082185 6979753 989101 908531 849843
2277,999971 1133018 1053690 882441 932503
2278,1058997 1082185 951412 922127 10456655
2279,844165 1053690 868764 12263788 936508
2280,1093603 1070820 1082185 862349 1082990
2281,1082185 6534077 1126899 1046756 998352
2282,1051516 1070820 1082185 860776 903325
2283,1106523 1082185 6534178 944466 1013597
2284,1082185 981760 866227 1011300 1044259
2285,1058997 824005 857503 1059891 6534178
2287,1082185 1029743 955431 934369 1127831
2288,1082185 7464370 1126899 10285141 840361
2289,925514 995242 1066725 9802643 842126
2290,1076467 1029743 1085604 844165 827656
2291,1111839 1138189 986912 1023979 952317
2292,916767 1132770 995242 883404 882441
2293,1082185 1070820 1127831 6534178 1038985
2294,1029743 6534178 1082185 995242 923746
2295,845109 859075 6534178 5591490 847789
2296,1070015 1029743 883404 913210 981760
2297,1082185 12731544 1051516 1041259 857006
2298,1029743 871756 910032 916122 1030819
2299,1107089 1082185 1124674 1091858 6602697
2300,1082185 1029743 995242 999104 10344585
2301,1057749 6534178 1029743 883404 979057
2302,995242 995785 8090532 1029743 904360
2303,1029743 1127831 908531 6039687 860776
2305,1082185 1029743 983584 9835509 908531
2307,1082185 12524323 1049735 883003 849843
2308,1029743 1082185 1068292 854852 906262
2310,1077975 1070015 1033615 995242 935126
2312,874149 903325 1082185 880310 1070820
2314,908346 997506 972569 1048257 1093359
2315,1082185 6534178 1029743 995242 1106523
2317,1082185 1029743 933835 944836 995242
2319,908145 1022003 912817 1081177 1082185
2322,1082185 1044259 1127831 901656 909714
2323,6534178 7431990 13095243 909086 1005186
2324,1082185 967760 938118 1057260 825541
2325,1082185 6534178 1029743 995242 1106523
2328,1082990 1106523 1082185 1127831 958208
2330,6534178 1082185 857503 1029743 976065
2331,6534178 859075 833025 840361 824915
2333,909349 862349 923746 14043817 14050461
2334,1029743 1102416 892573 951590 1036501
2335,1082185 1029743 12302069 953104 860975
2336,1029743 909396 833025 1007911 1055863
2337,1120741 1067695 1097398 1133018 1015539
2338,1082185 1106523 1021152 7431990 1026118
2339,1082185 6534178 1029743 995242 1106523
2340,6534178 1048893 969687 1033142 9245462
2341,1118393 5995423 833025 1098284 844165
2342,6534178 866548 995242 5587133 7166865
2343,6534178 856060 1029743 907418 916122
2344,1075827 1097815 8090537 962568 5569230
2345,849505 1106523 1004436 5569230 995242
2347,1029743 994928 995242 1082185 6534178
2349,1082185 7409918 1070820 991435 6534178
2350,995242 1029743 910032 951590 1082185
2351,995242 1089392 6534178 1048727 987562
2352,1082185 1133018 1139471 969687 1003600
2354,860776 1126899 913210 981760 970119
2359,879755 1106523 883404 6534178 991951
2360,6534178 1029743 909714 995242 824005
2361,1126899 1057011 865511 898121 902172
2363,1070820 944137 1082185 1033142 6602697
2364,1082185 6534178 1029743 995242 1106523
2366,995242 6534178 1026334 873964 1044078
2368,981086 1024306 1107553 1077555 868764
2369,1029743 6534178 904360 12263788 1082185
2370,1070015 981760 862349 1110409 6534178
2372,1082185 995242 1029743 927191 982469
2373,1404121 1082185 6534178 1029743 995242
2374,1070820 1082185 908531 1048462 1073150
2375,1036501 849843 1133018 923746 989069
2376,6534178 1091365 1110843 1082185 10285187
2377,6534178 1055168 989101 995242 1082185
2378,1082185 883404 1129576 9527323 1029743
2379,1058997 916122 1002558 995785 1137688
2380,6534178 995242 1029743 1122358 1082185
2381,1011645 1077143 1133018 6979427 1065593
2385,6534178 879755 1029743 6533765 873550
2386,6534178 1082185 962568 843346 835973
2387,936634 844179 848029 914190 826249
2388,1071554 982469 890455 1085604 1106523
2389,1029743 995242 1082185 1109352 1105623
2392,1133018 1068719 840361 846764 1053763
2393,1057260 982989 944836 903325 961554
2394,6534178 826249 1096317 1133018 5568729
2395,1041157 9420312 965963 923746 5569230
2397,1082185 5569792 865026 1116770 1064380
2399,1082185 6534178 1085604 993638 1106523
2400,6534166 6533765 1085333 947798 1138189
2401,1082185 1106523 845208 1133018 12524174
2404,5668996 1082185 6534178 1029743 995242
2405,6534178 6533765 1091383 6602697 936914
2406,1126899 1082185 910109 1006184 1127831
2407,1039156 6533889 826249 995242 1107661
2408,1029743 908318 834484 1082185 1138443
2410,1106523 1037840 859075 1136257 6534178
2412,844165 13841744 1053690 1092026 1106523
2416,6534178 5590158 859075 1034176 9677202
2418,1029743 863664 1005186 9245108 1100379
2420,1106523 1043590 1070015 951590 999779
2421,934369 1082185 851468 1127831 903325
2424,1072693 1022003 860776 1082185 1038217
2425,6533889 1029743 6534178 1082185 995242
2426,1058404 844165 995242 1029743 904422
2427,6534178 1082185 1054539 856252 908318
2429,1106523 1076875 835243 995242 860776
2431,905539 1044955 857849 981760 840361
2434,1096036 1131344 995242 1033615 972931
2435,908531 995242 6534178 1029743 899624
2437,1070820 1082185 901062 8090536 831063
2438,919766 8090556 968936 861272 892048
2439,1126899 849003 1058997 1022254 908531
2440,1070015 6534178 6533765 971325 1096727
2441,908531 995242 1082185 1023958 1029743
2442,1126899 849843 1082185 5580793 1044207
2445,995242 1107553 6534178 913278 879755
2446,1044259 6533889 962229 1426702 1044805
2447,1107553 868764 1082185 883186 1127831
2448,1106523 7168058 1133018 5568964 993638
2449,1082185 1058997 1106523 1029743 6979803
2450,1082185 1070820 6534178 862349 860975
2451,1082185 1076580 1058997 981760 1022254
2452,949023 985119 1025581 1137387 5568378
2453,1082185 1136719 1095275 1005186 1070820
2455,983795 1029743 1131321 883404 1102416
2456,1058997 1117336 995785 1099089 823758
2457,1082185 1133018 901062 1065593 1106523
2458,1127831 968215 859075 970030 874058
2459,6534178 1029743 1031864 1082185 839849
2460,5569230 1091365 1101173 9526411 5568378
2461,866871 1110409 909714 1082185 895070
2462,903325 961554 851146 950557 901062
2464,1082185 847270 1050721 962199 1014802
2465,986912 10344585 6534178 856252 1052912
2466,1029743 845537 824555 1118598 1036432
2467,1036501 1126899 1058997 1070716 8090536
2470,7168224 906017 821083 1025650 959076
2471,923746 1058997 1095700 13008321 1062002
2472,981760 1082185 1067820 1029743 1063577
2475,5569471 925282 1070820 871188 7025114
2477,1058997 10285243 844165 840361 1098844
2478,1107289 1005186 1019744 1082185 1133018
2479,1106523 1127831 981760 13008321 1082185
2481,1029743 6534178 1132771 1082185 865705
2482,1133018 1004906 833025 908531 1115228
2483,1082185 995242 849843 871279 6533936
2484,1029743 878715 873964 883404 1106301
2485,995242 5569471 893501 883404 976214
2486,1082185 1029743 883404 1091365 1133018
2488,6534178 916122 911017 1119051 862349
2489,1029743 1082185 6534178 1048727 5592931
2492,1106523 6534178 914577 1065593 883404
2494,1082185 840361 862349 8119157 1071939
2496,981760 916122 1106523 883404 992870
2497,860776 995785 1066685 897125 834484
2498,1070820 1082185 1053690 1106523 1022066
2499,1070820 5568378 5569327 826249 1082185
2500,1082185 1065538 6534178 859237 951703
